Camera,Parameter,Mean,Std_Dev,Min,Max,Median
CAM_BACK,x,0.04322180844405734,0.013383248190901309,0.0283260309358,0.05524611077,0.05524611077
CAM_BACK,y,0.007511101836282134,0.003647505519306229,0.00345136761476,0.0107882366898,0.0107882366898
CAM_BACK,z,1.5729279339385998,0.00554845943524311,1.56794286957,1.57910346144,1.56794286957
CAM_BACK,pitch,-0.007985341403540772,0.003580451153375668,-0.011202230645774854,-0.004000239804952285,-0.011202230645774854
CAM_BACK,yaw,0.16993134569772114,1.5489282961480078,-1.55405157284001,1.5615802076498655,1.5615802076498655
CAM_BACK,fov,89.798,0.44743267650005464,89.3,90.2,90.2
CAM_BACK_RIGHT,x,1.0395421750239333,0.022159665940312847,1.0148780988,1.05945173053,1.05945173053
CAM_BACK_RIGHT,y,-0.4731727696573398,0.006644510073897073,-0.480568219723,-0.46720294852,-0.46720294852
CAM_BACK_RIGHT,z,1.5558180467094,0.0059095295812192986,1.55050857555,1.56239545128,1.55050857555
CAM_BACK_RIGHT,pitch,-0.005921799339463443,0.004387573902173353,-0.010805241962327123,-0.0019797432463084233,-0.0019797432463084233
CAM_BACK_RIGHT,yaw,-1.5716602262259889,0.013839627023315527,-1.5870639609543584,-1.5592258861440522,-1.5592258861440522
CAM_BACK_RIGHT,fov,65.02133333333335,0.19885896733335917,64.8,65.2,65.2
CAM_FRONT_RIGHT,x,1.5674355275865997,0.014903437346986872,1.5508477543,1.58082565783,1.58082565783
CAM_FRONT_RIGHT,y,-0.4965443627356,0.00282077220900754,-0.499078711449,-0.493404796419,-0.499078711449
CAM_FRONT_RIGHT,z,1.5077806146058668,0.010810807608008595,1.49574800619,1.51749368405,1.51749368405
CAM_FRONT_RIGHT,pitch,-0.01280542035695122,0.003369120214561885,-0.015832437375127635,-0.009055533603090892,-0.015832437375127635
CAM_FRONT_RIGHT,yaw,-1.5737016878770334,0.00965261909499849,-1.5844452132424829,-1.5650292035458875,-1.5650292035458875
CAM_FRONT_RIGHT,fov,64.91066666666669,0.09942948366667959,64.8,65.0,65.0
CAM_BACK_LEFT,x,1.0427899783466668,0.00637814037482277,1.03569100218,1.04852047718,1.04852047718
CAM_BACK_LEFT,y,0.4838339471272467,0.0008634961766651236,0.483058131052,0.484795032713,0.483058131052
CAM_BACK_LEFT,z,1.5749961876652003,0.014351951621371744,1.56210154484,1.59097014818,1.56210154484
CAM_BACK_LEFT,pitch,-0.0003097496473375158,0.0030959986938096746,-0.003755647612541315,0.0024718788305980806,0.0024718788305980806
CAM_BACK_LEFT,yaw,0.32443668806418124,0.00017865753986725583,0.3242761715556678,0.3246355368732353,0.3242761715556678
CAM_BACK_LEFT,fov,65.0,0.0,65.0,65.0,65.0
CAM_FRONT_LEFT,x,1.552307122011,0.025542422683830644,1.52387798135,1.5752559464,1.5752559464
CAM_FRONT_LEFT,y,0.4978893889941467,0.002927227158262339,0.494631336551,0.500519383135,0.500519383135
CAM_FRONT_LEFT,z,1.5080179859023335,0.0011771931595655964,1.50696032589,1.50932822144,1.50696032589
CAM_FRONT_LEFT,pitch,0.0031698281874326106,0.0009437132475473667,0.0021194596695254617,0.004017716027188986,0.004017716027188986
CAM_FRONT_LEFT,yaw,-0.606315744146274,0.0015634404766430748,-0.608055879362724,-0.6049110566823925,-0.6049110566823925
CAM_FRONT_LEFT,fov,64.632,0.29828845100003876,64.3,64.9,64.9
CAM_FRONT,x,1.712529876906134,0.010546731539811992,1.70079118954,1.72200568478,1.72200568478
CAM_FRONT,y,0.009753224029321135,0.0055636262207648945,0.00475453292289,0.0159456324149,0.00475453292289
CAM_FRONT,z,1.5020795606857331,0.007976591165653926,1.49491291905,1.51095763913,1.49491291905
CAM_FRONT,pitch,0.006407571173955233,0.006480265025158414,-0.0008050714246425402,0.012229824837883556,0.012229824837883556
CAM_FRONT,yaw,-1.5625792719435097,0.0022751176293004218,-1.56511151565055,-1.5605351716016813,-1.5605351716016813
CAM_FRONT,fov,64.8766666666667,0.24857370916669544,64.6,65.1,65.1
