Camera,Parameter,Statistic,File1_Value,File2_Value,Difference,File1,File2
CAM_BACK_RIGHT,x,Mean,1.039542175023933,1.0390594047528945,-0.0004827702710386017,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,x,Std_Dev,0.0221596659403128,0.0220172725439433,-0.00014239339636949733,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,x,Min,1.0148780988,1.0148780988,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,x,Max,1.05945173053,1.05945173053,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,x,Median,1.05945173053,1.05945173053,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,y,Mean,-0.4731727696573398,-0.4730274833940575,0.0001452862632823071,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,y,Std_Dev,0.006644510073897,0.0069841532374175,0.0003396431635204998,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,y,Min,-0.480568219723,-0.480568219723,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,y,Max,-0.46720294852,-0.456,0.011202948519999978,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,y,Median,-0.46720294852,-0.46720294852,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,z,Mean,1.5558180467094,1.5566498046927528,0.0008317579833527766,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,z,Std_Dev,0.0059095295812192,0.0078028557869583,0.0018933262057391,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,z,Min,1.55050857555,1.55050857555,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,z,Max,1.56239545128,1.595,0.03260454871999996,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,z,Median,1.55050857555,1.55050857555,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,pitch,Mean,-0.0059217993394634,-0.0060939520894943,-0.00017215275003089944,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,pitch,Std_Dev,0.0043875739021733,0.0043864984796652,-1.075422508100242e-06,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,pitch,Min,-0.0108052419623271,-0.0108052419623271,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,pitch,Max,-0.0019797432463084,-0.0019797432463084,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,pitch,Median,-0.0019797432463084,-0.0019797432463084,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,yaw,Mean,-1.5716602262259884,-1.5720105393071646,-0.0003503130811761679,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,yaw,Std_Dev,0.0138396270233156,0.013748999267059,-9.062775625660012e-05,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,yaw,Min,-1.5870639609543582,-1.5870639609543582,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,yaw,Max,-1.5592258861440518,-1.5592258861440518,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,yaw,Median,-1.5592258861440518,-1.5592258861440518,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,fov,Mean,65.06341744666666,65.0549502564706,-0.008467190196057572,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,fov,Std_Dev,0.1965715920616103,0.1972356235146713,0.0006640314530610147,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,fov,Min,64.84463,64.84463,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,fov,Max,65.240029,65.240029,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
