Camera,Parameter,Mean,Std_Dev,Min,Max,Median
CAM_BACK_RIGHT,x,1.0395421750239333,0.022159665940312847,1.0148780988,1.05945173053,1.05945173053
CAM_BACK_RIGHT,y,-0.4731727696573398,0.006644510073897073,-0.480568219723,-0.46720294852,-0.46720294852
CAM_BACK_RIGHT,z,1.5558180467094,0.0059095295812192986,1.55050857555,1.56239545128,1.55050857555
CAM_BACK_RIGHT,pitch,-0.005921799339463446,0.0043875739021733496,-0.010805241962327123,-0.0019797432463084306,-0.0019797432463084306
CAM_BACK_RIGHT,yaw,-1.5716602262259884,0.013839627023315638,-1.5870639609543582,-1.5592258861440518,-1.5592258861440518
CAM_BACK_RIGHT,fov,65.06341744666666,0.1965715920616103,64.84463,65.240029,65.240029
CAM_BACK_RIGHT,roll,0.37964528717465773,0.014940739044417648,0.36301599647930305,0.39306893147090805,0.39306893147090805
CAM_FRONT,x,1.712529876906134,0.010546731539811992,1.70079118954,1.72200568478,1.72200568478
CAM_FRONT,y,0.009753224029321135,0.0055636262207648945,0.00475453292289,0.0159456324149,0.00475453292289
CAM_FRONT,z,1.5020795606857331,0.007976591165653926,1.49491291905,1.51095763913,1.49491291905
CAM_FRONT,pitch,-0.00640757117395526,0.006480265025158434,-0.0122298248378836,0.0008050714246425362,-0.0122298248378836
CAM_FRONT,yaw,-1.5685798880806572,0.007059916311318895,-1.5764376921877215,-1.5622368413918224,-1.5622368413918224
CAM_FRONT,fov,64.87140432,0.2784552518930375,64.561479,65.121585,65.121585
CAM_FRONT,roll,-1.5790133816462841,0.002275117629300533,-1.5810574819881122,-1.5764811379392434,-1.5810574819881122
CAM_BACK,x,0.04322180844405734,0.013383248190901309,0.0283260309358,0.05524611077,0.05524611077
CAM_BACK,y,0.007511101836282134,0.003647505519306229,0.00345136761476,0.0107882366898,0.0107882366898
CAM_BACK,z,1.5729279339385998,0.00554845943524311,1.56794286957,1.57910346144,1.56794286957
CAM_BACK,pitch,0.004411793844450062,0.0075578689368686145,-0.004000239804952239,0.011202230645774811,0.011202230645774811
CAM_BACK,yaw,-1.559496745715557,0.004892265609862953,-1.5638922467114813,-1.5540515728400097,-1.5638922467114813
CAM_BACK,fov,89.88998192,0.5171009271156147,89.31444,90.354576,90.354576
CAM_BACK,roll,1.5769776195047571,0.0033778122253768357,1.5732180583985014,1.580012445939928,1.580012445939928
CAM_BACK_LEFT,x,1.0427899783466668,0.00637814037482277,1.03569100218,1.04852047718,1.04852047718
CAM_BACK_LEFT,y,0.4838339471272467,0.0008634961766651236,0.483058131052,0.484795032713,0.483058131052
CAM_BACK_LEFT,z,1.5749961876652003,0.014351951621371744,1.56210154484,1.59097014818,1.56210154484
CAM_BACK_LEFT,pitch,0.00030974964733750945,0.0030959986938096607,-0.002471878830598075,0.003755647612541293,-0.002471878830598075
CAM_BACK_LEFT,yaw,-1.5665187893121921,0.01822843034512163,-1.5868073350278946,-1.550141288553733,-1.550141288553733
CAM_BACK_LEFT,fov,64.99912148666668,0.03608345677005562,64.95896,65.031541,65.031541
CAM_BACK_LEFT,roll,2.817155965525613,0.0001786575398673662,2.8169571167165577,2.8173164820341254,2.8173164820341254
CAM_FRONT_RIGHT,x,1.5674355275865997,0.014903437346986872,1.5508477543,1.58082565783,1.58082565783
CAM_FRONT_RIGHT,y,-0.4965443627356,0.00282077220900754,-0.499078711449,-0.493404796419,-0.499078711449
CAM_FRONT_RIGHT,z,1.5077806146058668,0.010810807608008595,1.49574800619,1.51749368405,1.51749368405
CAM_FRONT_RIGHT,pitch,-0.012805420356951185,0.0033691202145619535,-0.01583243737512766,-0.00905553360309078,-0.01583243737512766
CAM_FRONT_RIGHT,yaw,-1.5737016878770334,0.00965261909499849,-1.5844452132424829,-1.5650292035458875,-1.5650292035458875
CAM_FRONT_RIGHT,fov,64.88322074666667,0.08397515902036684,64.789755,64.958669,64.958669
CAM_FRONT_RIGHT,roll,-0.57505759765703,0.010149240399662893,-0.5863538707825616,-0.5659389193508784,-0.5659389193508784
CAM_FRONT_LEFT,x,1.552307122011,0.025542422683830644,1.52387798135,1.5752559464,1.5752559464
CAM_FRONT_LEFT,y,0.4978893889941467,0.002927227158262339,0.494631336551,0.500519383135,0.500519383135
CAM_FRONT_LEFT,z,1.5080179859023335,0.0011771931595655964,1.50696032589,1.50932822144,1.50696032589
CAM_FRONT_LEFT,pitch,-0.0031698281874326497,0.0009437132475473887,-0.004017716027189044,-0.0021194596695254756,-0.004017716027189044
CAM_FRONT_LEFT,yaw,-1.5601842321646595,0.007335655804467744,-1.568348938907138,-1.553593444794226,-1.553593444794226
CAM_FRONT_LEFT,fov,64.64341234,0.29970382970002823,64.309837,64.912684,64.912684
CAM_FRONT_LEFT,roll,-2.535276909443519,0.0015634404766431851,-2.536681596907401,-2.5335367742270694,-2.536681596907401
